id,Response,Predicted Probability
408211,0,0.0009889205
408212,0,0.36260727
408213,0,8.703381e-05
408214,0,0.0503069
408215,0,0.34151503
408216,0,0.35744756
408217,0,0.042662174
408218,1,0.526368
408219,0,0.3266985
408220,0,0.015534822
408221,0,6.5841225e-05
408222,1,0.5406342
408223,1,0.62936413
408224,1,0.63316315
408225,0,0.0005364615
408226,0,0.15682362
408227,0,0.0003067021
408228,0,9.483899e-05
408229,0,0.00021538003
408230,0,0.000110460765
408231,1,0.6279147
408232,0,0.00022135243
408233,0,0.38466728
408234,1,0.5542341
408235,0,0.00195752
408236,0,0.00020988709
408237,0,0.0002641313
408238,1,0.8345779
408239,0,0.23145911
408240,0,0.0005569402
408241,0,0.3255255
408242,0,0.052188113
408243,0,0.3044019
408244,0,0.025042424
408245,0,0.00012406992
408246,0,0.019879526
408247,0,5.181566e-05
408248,0,3.9968556e-05
408249,0,0.4497814
408250,0,0.36720002
408251,0,0.0017171656
408252,0,0.0010625204
408253,0,0.00044964664
408254,0,0.00032392898
408255,0,0.46482554
408256,0,0.41261858
408257,1,0.7288075
408258,0,0.0027991468
408259,0,5.729447e-05
408260,0,0.29216614
408261,0,0.012212044
408262,1,0.5887484
408263,0,0.31206354
408264,0,0.004953781
408265,0,0.00020366297
408266,0,0.13512641
408267,1,0.76078075
408268,0,0.00025258498
408269,1,0.773049
408270,0,0.00050918927
408271,0,0.38243693
408272,0,0.42286858
408273,1,0.53095025
408274,0,0.43024108
408275,0,0.1942466
408276,1,0.53288037
408277,0,0.13363318
408278,0,0.42757502
408279,0,0.0004096598
408280,0,0.00044790766
408281,0,0.00019351848
408282,0,0.0005149856
408283,0,0.14316566
408284,0,0.00018320912
408285,0,0.3948946
408286,1,0.6254997
408287,1,0.76121366
408288,0,0.10997257
408289,0,0.17479566
408290,0,0.4805519
408291,0,0.00055590895
408292,0,0.21890254
408293,1,0.7552668
408294,0,0.3282837
408295,1,0.70850956
408296,0,0.00010121446
408297,0,0.0008590393
408298,0,0.084733516
408299,0,0.44530502
408300,0,0.08300647
408301,0,0.0002974155
408302,0,0.3507419
408303,0,0.0005284736
408304,0,0.346215
408305,0,0.00017432112
408306,0,0.37807947
408307,0,0.44096723
408308,0,0.13229604
408309,0,0.000509843
408310,0,0.0002713636
408311,1,0.7523694
408312,0,0.007550696
408313,0,0.0006626049
408314,0,0.2767073
408315,0,0.00035916708
408316,0,0.029783351
408317,0,0.0006667471
408318,0,0.00013517245
408319,0,0.00040457695
408320,0,0.00031361225
408321,0,0.4376789
408322,0,0.45258117
408323,0,0.00022250439
408324,0,0.41783842
408325,0,0.0003489424
408326,0,0.46634483
408327,0,0.00014427927
408328,0,0.03762245
408329,0,0.40687114
408330,0,9.159605e-05
408331,1,0.5140801
408332,0,0.0010894114
408333,0,0.3173469
408334,1,0.6193478
408335,1,0.56364083
408336,0,0.0014472151
408337,0,0.00014288402
408338,1,0.73207176
408339,0,0.040855307
408340,0,0.12661365
408341,0,0.0003499715
408342,0,0.00070616393
408343,0,0.0006381004
408344,1,0.63813555
408345,0,0.0012901372
408346,0,0.0020783304
408347,0,5.307103e-05
408348,0,0.34371352
408349,0,0.009882645
408350,0,0.081040524
408351,0,0.32808653
408352,0,0.0025086387
408353,0,0.037662752
408354,0,0.0005389256
408355,0,0.05139145
408356,0,6.683261e-05
408357,0,0.00028924277
408358,0,0.00080695207
408359,0,7.292955e-05
408360,0,0.087271444
408361,0,0.00048502657
408362,0,0.00066628534
408363,0,3.0956533e-05
408364,0,0.00058057654
408365,0,0.0513828
408366,1,0.5783704
408367,0,0.00020328254
408368,1,0.64703274
408369,0,0.012143949
408370,0,0.2992989
408371,0,0.00048543038
408372,0,0.00075316476
408373,0,0.06013719
408374,0,0.0015389579
408375,0,0.45519477
408376,0,8.3355626e-05
408377,1,0.5144654
408378,1,0.61620456
408379,0,0.00051367364
408380,1,0.56306183
408381,0,0.0016733418
408382,0,0.00015624524
408383,1,0.5279756
408384,0,0.23812407
408385,0,0.00018928954
408386,0,0.0002249854
408387,1,0.6748592
408388,1,0.60989696
408389,0,0.00075943174
408390,0,0.4330816
408391,0,0.00036682992
408392,0,0.30782598
408393,1,0.50404143
408394,0,0.28274485
408395,1,0.61230713
408396,0,0.00049729715
408397,0,0.00012859752
408398,1,0.7265598
408399,0,0.0005266462
408400,0,0.030339785
408401,0,0.0004944925
408402,0,0.00025864012
408403,0,0.2212174
408404,0,0.31667084
408405,0,0.4331755
408406,0,0.16936415
408407,0,0.38104278
408408,0,0.043563142
408409,0,0.0005365614
408410,0,0.00039929093
408411,0,0.27384034
408412,1,0.62465423
408413,0,0.1706159
408414,0,0.45446718
408415,0,0.0033153929
408416,0,0.0083916355
408417,1,0.57014894
408418,1,0.5096395
408419,1,0.6540037
408420,0,0.00014419522
408421,1,0.5202386
408422,0,0.45097503
408423,0,0.24434434
408424,0,0.0021888597
408425,0,0.4013471
408426,0,0.03011223
408427,0,0.0006139609
408428,1,0.53789616
408429,0,0.084155016
408430,0,0.2480232
408431,0,0.031001948
408432,0,0.0007202564
408433,0,0.0006300873
408434,1,0.5598706
408435,0,0.028928913
408436,0,0.22867611
408437,0,0.01919143
408438,0,6.568989e-05
408439,0,0.00034733204
408440,0,0.15154989
408441,0,0.03145157
408442,0,0.19874032
408443,0,0.28049058
408444,0,0.47082204
408445,0,0.22098066
408446,0,0.22388783
408447,1,0.6855333
408448,0,0.25984114
408449,0,0.0016334134
408450,1,0.67950296
408451,0,0.05063934
408452,0,0.0038188272
408453,0,0.022257295
408454,0,0.43773782
408455,0,0.0005347767
408456,1,0.60014534
408457,0,0.34774694
408458,0,0.056934536
408459,0,0.3569432
408460,1,0.5286195
408461,1,0.65701795
408462,0,0.00054806063
408463,0,0.00024468242
408464,1,0.5945232
408465,0,0.34162503
408466,0,0.00019017981
408467,0,0.00036234388
408468,1,0.5778601
408469,0,0.0015988888
408470,1,0.5282408
408471,0,0.0006134114
408472,0,0.00053131237
408473,1,0.65494245
408474,0,0.26971
408475,0,8.960053e-05
408476,0,0.0036529135
408477,0,0.065759875
408478,1,0.6498983
408479,0,0.00055949064
408480,0,6.5398686e-05
408481,0,0.14736937
408482,0,0.065052405
408483,0,0.43328753
408484,0,0.015308172
408485,0,0.00016475363
408486,0,0.000838857
408487,0,0.33263674
408488,1,0.5803646
408489,0,0.010691664
408490,0,0.0005906668
408491,0,7.605641e-05
408492,0,0.0003949126
408493,0,0.3847845
408494,0,4.2614338e-05
408495,0,0.00018238938
408496,0,0.39815858
408497,1,0.5156962
408498,0,0.44412857
408499,1,0.58179104
408500,0,0.00019645481
408501,0,0.001343957
408502,0,0.3594947
408503,0,0.41994062
408504,0,0.00048396603
408505,0,0.009494364
408506,0,0.27543795
408507,0,0.00021384105
408508,0,0.4485806
408509,0,0.00023287149
408510,0,0.014181443
408511,0,0.011019306
408512,0,0.49619687
408513,0,0.32603678
408514,0,0.018000664
408515,0,9.416343e-06
408516,0,0.0009851918
408517,0,0.0034238184
408518,0,3.9116327e-05
408519,0,0.00012562971
408520,0,0.0007167759
408521,1,0.75972563
408522,0,0.00023991367
408523,0,0.00089226646
408524,0,0.00011781624
408525,1,0.54546076
408526,0,0.34427074
408527,0,0.39908132
408528,0,0.0017470936
408529,0,0.26531464
408530,0,0.368245
408531,0,0.00011917406
408532,0,0.46114552
408533,0,0.000523616
408534,0,0.00015194419
408535,1,0.70893544
408536,0,0.17955372
408537,0,0.00015420993
408538,0,0.00029710578
408539,0,0.34140873
408540,1,0.5147785
408541,0,0.0011017108
408542,0,0.07581108
408543,0,0.13915701
408544,0,0.47287354
408545,0,0.00086847565
408546,0,0.49538636
408547,0,5.492744e-05
408548,0,0.14290687
408549,1,0.5589759
408550,0,0.31289086
408551,0,0.0005801998
408552,1,0.66391414
408553,1,0.72730714
408554,1,0.7433453
408555,0,0.020242345
408556,0,0.00077468826
408557,1,0.55680907
408558,0,0.11558574
408559,1,0.7566705
408560,0,0.0020785271
408561,1,0.5696611
408562,0,0.00022719344
408563,0,0.11827419
408564,0,0.0002688317
408565,1,0.5454048
408566,0,0.39940715
408567,0,0.0003495812
408568,0,0.0014032932
408569,0,0.00034390847
408570,0,0.4660139
408571,0,0.00031327936
408572,0,0.0011241662
408573,0,0.00417234
408574,0,0.00017585169
408575,0,0.32095218
408576,1,0.54755735
408577,0,0.00019171718
408578,1,0.6045263
408579,0,0.09856289
408580,0,0.24033993
408581,1,0.65789825
408582,0,1.5470117e-05
408583,0,0.0007471346
408584,0,0.38290516
408585,1,0.5871285
408586,0,0.0005034054
408587,0,0.002992957
408588,0,0.0022276423
408589,0,0.36391324
408590,0,0.00047695328
408591,1,0.52140284
408592,0,0.00044178596
408593,0,0.48851752
408594,1,0.6288107
408595,0,0.0006339245
408596,0,0.00014342525
408597,0,0.00070218043
408598,0,0.26680952
408599,1,0.5291329
408600,0,0.00049242756
408601,0,0.0035995713
408602,0,0.40845537
408603,0,0.25183418
408604,0,0.00023477986
408605,0,0.27670065
408606,1,0.51660085
408607,0,0.00015362742
408608,1,0.5384884
408609,0,0.4384788
408610,0,0.45683354
408611,0,0.36260295
408612,1,0.5546414
408613,1,0.5035531
408614,0,0.10598451
408615,0,0.00025834216
408616,0,0.000101079706
408617,0,0.43186083
408618,0,0.00082990865
408619,1,0.5970329
408620,0,0.15265349
408621,0,0.34543505
408622,1,0.58800304
408623,0,0.00017941948
408624,0,0.00065292977
408625,0,0.00023980916
408626,0,0.00037031015
408627,0,0.00036001488
408628,0,0.014185237
408629,0,0.16172335
408630,1,0.53652394
408631,0,0.0007623292
408632,1,0.5642093
408633,0,0.250705
408634,0,0.1796449
408635,0,0.00031848438
408636,1,0.6493748
408637,0,0.42386016
408638,0,0.0017552786
408639,0,0.0004782205
408640,0,6.3488216e-05
408641,0,0.00019988688
408642,0,0.10860917
408643,0,0.00015646724
408644,0,0.00050533446
408645,0,0.25445583
408646,0,0.39876068
408647,0,0.00040633965
408648,0,0.40121892
408649,1,0.62309545
408650,0,0.069799185
408651,0,0.08659872
408652,1,0.67830956
408653,0,0.00012817272
408654,0,0.00012888294
408655,0,0.40151057
408656,0,0.22288819
408657,0,0.114971004
408658,0,0.023391154
408659,1,0.8243869
408660,0,0.0006091952
408661,0,0.00019881617
408662,0,0.0005319103
408663,1,0.71758103
408664,0,0.37066057
408665,0,0.00074456056
408666,0,0.06765918
408667,0,8.226149e-05
408668,0,0.003286536
408669,1,0.5808547
408670,1,0.56880045
408671,0,0.32522205
408672,0,0.00037907079
408673,0,0.00032893717
408674,1,0.68168193
408675,0,0.0003492138
408676,1,0.6161342
408677,0,0.0007444364
408678,0,0.17306662
408679,0,0.0007886423
408680,0,0.27958983
408681,0,0.00014397883
408682,0,0.0026679414
408683,0,0.00036670855
408684,1,0.76138854
408685,0,0.29089636
408686,1,0.54266745
408687,0,0.00016644172
408688,0,0.38970047
408689,0,0.0010520337
408690,0,0.0002807961
408691,0,0.0007967562
408692,0,0.0005084942
408693,0,0.19905208
408694,0,0.00015976562
408695,0,0.0011789016
408696,1,0.74364775
408697,1,0.6563151
408698,0,0.3571181
408699,0,0.0005069642
408700,0,0.00047764802
408701,0,0.00037052573
408702,0,0.039058432
408703,0,0.011344079
408704,0,0.045573145
408705,0,0.00011844966
408706,1,0.6657051
408707,0,0.0021247377
408708,0,0.0021296802
408709,1,0.63056433
408710,0,0.0014612233
408711,1,0.7208277
408712,0,0.13568181
408713,0,0.103175096
408714,0,0.35415748
408715,1,0.67239463
408716,0,0.00013243161
408717,0,0.060222108
408718,1,0.58284503
408719,1,0.65424186
408720,1,0.66597974
408721,0,0.21163118
408722,0,0.00096250506
408723,0,0.0008121588
408724,0,0.030364752
408725,0,0.47245613
408726,0,0.00039199696
408727,0,0.13628294
408728,1,0.72969365
408729,1,0.6814896
408730,0,0.020694995
408731,1,0.50566787
408732,0,0.0007616894
408733,0,0.00020360589
408734,0,0.00015178823
408735,0,0.0018493535
408736,0,0.036556013
408737,0,0.09184267
408738,0,0.00041665212
408739,0,0.21921533
408740,0,0.44351977
408741,1,0.5455901
408742,0,0.29694906
408743,0,0.00030060922
408744,0,0.17986667
408745,0,0.10757773
408746,0,0.0020063024
408747,0,0.41478726
408748,0,0.00034403455
408749,0,0.00017372907
408750,0,0.02885623
408751,1,0.62726
408752,0,8.752946e-05
408753,0,3.6287707e-05
408754,0,9.836469e-05
408755,0,0.0001935962
408756,1,0.6954454
408757,1,0.504247
408758,0,0.40121484
408759,0,0.00049442437
408760,0,0.00027873457
408761,0,0.000368571
408762,0,0.0014572442
408763,1,0.602523
408764,0,0.36678553
408765,0,0.49923584
408766,0,0.0004354655
408767,0,0.028031526
408768,1,0.70880246
408769,1,0.60426015
408770,0,0.2399263
408771,0,0.0004795006
408772,1,0.6962553
408773,0,0.000712425
408774,0,0.3022441
408775,0,0.00043109962
408776,0,0.00035864324
408777,0,0.023044031
408778,0,0.0001749087
408779,0,0.00030176554
408780,0,0.0018905685
408781,0,0.12695356
408782,0,0.0014032305
408783,0,0.000566313
408784,0,0.4416327
408785,0,0.0002782293
408786,1,0.60645235
408787,0,0.000577073
408788,0,0.2747838
408789,1,0.6532846
408790,0,0.000517028
408791,0,5.1416857e-05
408792,0,0.0002441581
408793,0,0.00035117316
408794,0,0.007940536
408795,0,0.00045662635
408796,0,0.22018044
408797,0,0.00037740776
408798,0,0.01811751
408799,0,0.27902249
408800,1,0.6469143
408801,1,0.7615048
408802,0,0.2416141
408803,0,0.00054924405
408804,1,0.6011561
408805,0,0.0016016383
408806,0,0.00088068756
408807,1,0.54143596
408808,0,0.06920636
408809,0,0.36855006
408810,0,0.40999964
408811,0,0.0003998587
408812,1,0.65187967
408813,0,0.40304053
408814,0,5.9698625e-05
408815,0,0.42931575
408816,0,0.0057027293
408817,0,0.3558896
408818,0,0.0003064224
408819,1,0.64051867
408820,0,0.0001474097
408821,0,0.0001948306
408822,0,0.024473408
408823,0,0.45899966
408824,1,0.8011176
408825,0,0.00024804438
408826,0,0.19169104
408827,0,0.00015679462
408828,0,7.808295e-05
408829,0,0.0010853177
408830,0,0.18424898
408831,1,0.6908263
408832,0,0.00012760893
408833,0,0.0006036444
408834,0,0.022936359
408835,1,0.5588858
408836,0,0.2883859
408837,0,0.0017211648
408838,1,0.61568236
408839,0,0.00012653816
408840,0,0.0038638886
408841,0,0.00029807267
408842,1,0.6820205
408843,0,0.00040255892
408844,0,0.07078284
408845,0,0.08121295
408846,0,0.015771825
408847,0,0.00014227549
408848,1,0.50159985
408849,0,0.36943713
408850,0,0.00014857503
408851,1,0.6382135
408852,0,0.0002925433
408853,1,0.64432234
408854,0,0.00011812853
408855,0,0.087689474
408856,0,0.00031856517
408857,0,0.04225338
408858,0,0.44156164
408859,0,0.00046918602
408860,0,0.105862096
408861,0,0.0103943655
408862,0,0.00022213384
408863,0,0.00019476764
408864,0,0.34270045
408865,0,0.00064366014
408866,0,0.06392039
408867,0,0.00022350137
408868,1,0.6848886
408869,0,0.039554283
408870,0,0.0002419247
408871,0,0.00041678263
408872,0,0.0030149608
408873,0,0.045243885
408874,0,8.4944506e-05
408875,1,0.7245841
408876,0,0.00043147148
408877,0,0.0013490192
408878,1,0.6045407
408879,1,0.71430606
408880,0,0.32392612
408881,0,1.8389886e-05
408882,0,0.0002540268
408883,0,0.00017680817
408884,0,0.2325264
408885,1,0.7303525
408886,0,0.0019525376
408887,0,0.18131925
408888,0,0.1856043
408889,0,0.0002321322
408890,0,0.00021586419
408891,0,0.0065917606
408892,0,0.3625429
408893,0,0.38909146
408894,0,0.00025379294
408895,1,0.70986503
408896,0,0.39151323
408897,0,0.16646893
408898,0,0.0007535406
408899,0,0.09269368
408900,0,0.23125264
408901,0,0.00097330724
408902,1,0.6092169
408903,0,0.00042838033
408904,0,0.002767351
408905,0,0.00093083124
408906,0,0.0021558641
408907,0,0.0006122053
408908,0,0.0007154823
408909,1,0.7207297
408910,0,0.0001915635
408911,0,0.13004272
408912,1,0.62161773
408913,0,0.0005526535
408914,0,0.23378357
408915,1,0.66905814
408916,0,0.4993055
408917,0,0.457494
408918,1,0.56407064
408919,0,0.00043982867
408920,1,0.7245961
408921,1,0.5577423
408922,0,0.00021732446
408923,0,0.25675097
408924,0,0.38701263
408925,0,1.5792108e-05
408926,1,0.61154586
408927,0,0.26708066
408928,0,0.025744801
408929,1,0.53574246
408930,0,0.30003476
408931,0,0.071680516
408932,0,5.3184212e-05
408933,0,0.16329141
408934,0,0.00025481684
408935,0,0.0011528867
408936,0,0.00018759913
408937,0,0.0003296385
408938,1,0.6658483
408939,0,0.033609495
408940,0,0.4973354
408941,0,0.12533124
408942,0,0.0032892225
408943,0,0.16495717
408944,1,0.6774786
408945,1,0.6452867
408946,1,0.7232823
408947,0,0.00025820895
408948,0,0.24774499
408949,0,0.00017127389
408950,1,0.58580023
408951,1,0.50721145
408952,0,0.35431626
408953,1,0.60332966
408954,1,0.5509258
408955,0,0.08708613
408956,0,0.0010739015
408957,0,0.10756253
408958,0,8.881883e-05
408959,0,0.0072879116
408960,1,0.588391
408961,0,0.00084530906
408962,0,0.022410005
408963,0,0.0013644646
408964,0,0.087889604
408965,0,0.005606324
408966,0,0.2072804
408967,0,0.28700867
408968,0,0.35330796
408969,0,0.00013716957
408970,0,0.35990703
408971,0,0.0010645052
408972,0,0.0003236561
408973,0,4.024735e-05
408974,0,0.003645114
408975,0,0.0004479111
408976,1,0.7018955
408977,1,0.83268285
408978,0,0.00010024088
408979,0,0.056261025
408980,0,0.0004209061
408981,0,0.1939149
408982,0,0.000128358
408983,0,0.05805937
408984,1,0.70878106
408985,0,0.00032999317
408986,0,0.03613712
408987,0,0.00092993595
408988,0,0.0053822696
408989,0,0.00019052884
408990,0,0.008871816
408991,0,0.20972137
408992,0,0.16843705
408993,1,0.89185756
408994,0,0.00044665625
408995,0,0.16728172
408996,0,0.23359683
408997,0,0.010817132
408998,0,0.0010412703
408999,1,0.6220722
409000,0,0.00016557208
409001,1,0.56984097
409002,0,0.100903474
409003,0,0.0003507862
409004,0,0.13227126
409005,0,0.3973267
409006,0,0.22668973
409007,0,0.00064589054
409008,0,0.00011817022
409009,0,0.0009559532
409010,0,0.0020518769
409011,0,0.0059440522
409012,0,0.41742027
409013,0,0.00021160129
409014,0,0.0005664609
409015,0,0.00015610243
409016,0,0.00014084615
409017,0,0.00019817306
409018,0,0.00013851497
409019,0,0.21728057
409020,0,0.00025799166
409021,0,0.0002585659
409022,1,0.5635353
409023,0,0.3117245
409024,0,0.0023816843
409025,1,0.717671
409026,0,0.31599435
409027,0,0.00023150953
409028,0,0.00015735492
409029,0,0.37727186
409030,1,0.7675221
409031,0,0.049339235
409032,1,0.67775065
409033,0,0.0007400206
409034,1,0.7116931
409035,0,0.00024228041
409036,0,0.0006787278
409037,0,0.0012949612
409038,0,0.31285796
409039,0,0.00010232893
409040,0,0.07461197
409041,0,0.39334178
409042,1,0.69101226
409043,0,0.00027049772
409044,0,0.008267613
409045,1,0.6947366
409046,0,0.0003464251
409047,0,0.0021189728
409048,0,0.17152299
409049,0,0.00043633353
409050,0,0.010193507
409051,0,4.724284e-05
409052,0,0.20067008
409053,0,0.0026208588
409054,0,0.0020344597
409055,0,0.0006436227
409056,0,0.46146578
409057,0,0.0012140417
409058,0,0.00010265125
409059,1,0.5054046
409060,0,0.49149656
409061,0,0.00039034462
409062,0,0.00048713383
409063,0,0.002849273
409064,0,0.00022820686
409065,0,6.723956e-05
409066,1,0.7454138
409067,0,0.15030116
409068,1,0.6662304
409069,0,0.00024222035
409070,0,0.36816958
409071,0,0.0007799337
409072,0,0.23896489
409073,0,0.48978567
409074,0,9.15392e-05
409075,0,0.0037100702
409076,0,0.2324695
409077,0,2.2421298e-05
409078,0,0.00024227741
409079,0,9.903594e-05
409080,1,0.67763406
409081,0,0.42739367
409082,0,0.00028039297
409083,0,0.0026427598
409084,0,0.00026412477
409085,1,0.6117091
409086,1,0.67832655
409087,0,0.34689093
409088,0,0.35049337
409089,0,0.000112313326
409090,0,4.2816173e-05
409091,0,3.3187123e-05
409092,0,0.4734514
409093,0,0.25996956
409094,0,8.0696926e-05
409095,0,0.00014750658
409096,0,0.00017124042
409097,0,0.07813061
409098,0,9.5939795e-05
409099,0,0.00013705477
409100,0,0.00016071858
409101,0,0.2523658
409102,0,0.00039801365
409103,0,0.00014665612
409104,0,0.46454558
409105,0,8.400517e-05
409106,0,0.0037957935
409107,0,0.00028714165
409108,0,0.00018945638
409109,0,0.00013243817
409110,1,0.6639907
409111,0,0.00042219844
409112,0,0.06591067
409113,0,0.00014358795
409114,1,0.6451924
409115,0,0.13916895
409116,0,0.00013796489
409117,0,0.00013365546
409118,0,0.00022435348
409119,0,9.57297e-05
409120,0,0.42763326
409121,0,7.242708e-05
409122,0,0.00017632986
409123,0,0.000809962
409124,0,0.027371284
409125,0,0.27687886
409126,0,0.0031604702
409127,0,0.00037317377
409128,0,0.3344795
409129,0,0.00025603524
409130,1,0.71361285
409131,0,0.00038455267
409132,0,1.7000688e-05
409133,0,0.17969067
409134,0,0.3096703
409135,0,0.0155977635
409136,0,0.12686856
